node_id,alpha,beta,mean_activation,rmse,fid
391,5.175,8.775,0.3709399998188019,0.13604392493312636,307.99724670410154
392,5.625,8.775,0.3900499939918518,0.1356136614627546,307.730458984375
393,6.075,8.775,0.4086199998855591,0.13582992874039657,306.7916035461426
394,6.525,8.775,0.4255400002002716,0.13569267110797598,305.538741607666
395,6.975,8.775,0.442359983921051,0.13535693131845317,307.0904458618164
396,7.425,8.775,0.4585499763488769,0.1359973676984254,306.34164016723633
397,7.875,8.775,0.4721699953079223,0.1357307351493331,309.2899998474121
398,8.325,8.775,0.4866899847984314,0.1356959303019458,307.82978759765626
399,8.775,8.775,0.5,0.1352943773004962,306.1300877380371
400,9.225,0.225,0.9767499566078186,0.12896128452613534,295.4384394836426
401,9.675,0.225,0.977649986743927,0.12890802825317707,298.00268707275393
402,10.125,0.225,0.978939950466156,0.12926105308447775,297.73611114501955
403,9.225,0.675,0.9320899844169616,0.13034552800918386,298.5075323486328
404,9.675,0.675,0.9350199699401855,0.13092128750404114,298.6729432678223
405,10.125,0.675,0.937969982624054,0.12996803919753808,298.4776541137695
406,9.225,1.125,0.8915299773216248,0.1302999399918535,297.71542617797854
407,9.675,1.125,0.8962499499320984,0.1310167471841982,295.6827522277832
408,10.125,1.125,0.9007599949836732,0.13220134628019664,298.9587838745117
409,9.225,1.575,0.8548299670219421,0.13077257703388692,298.2441331481934
410,9.675,1.575,0.8609099984169006,0.13211959182000912,297.3307202148437
411,10.125,1.575,0.865809977054596,0.13201482245520782,298.98096786499025
412,9.225,2.025,0.8201299905776978,0.13261558529874298,299.015248260498
413,9.675,2.025,0.8281899690628052,0.13356736928423638,298.98651824951173
414,10.125,2.025,0.8339699506759644,0.13119914464185328,297.8434097290039
415,9.225,2.475,0.7895299792289734,0.1349345502990384,300.00601989746093
416,9.675,2.475,0.7971299886703491,0.1353721083789837,300.3059417724609
417,10.125,2.475,0.8039499521255493,0.13301360854760094,300.7110609436035
418,9.225,2.9250000000000003,0.7602300047874451,0.13340747601563868,300.1007321166992
419,9.675,2.9250000000000003,0.7684099674224854,0.13475436979092956,299.7375811767578
420,10.125,2.9250000000000003,0.7768699526786804,0.1335574983931577,299.0469808959961
421,9.225,3.375,0.7327799797058105,0.13432823465220123,299.670538482666
422,9.675,3.375,0.7406299710273743,0.13485930867643395,301.4497216796875
423,10.125,3.375,0.7507799863815308,0.1345487858829252,302.60563873291017
424,9.225,3.825,0.7073099613189697,0.13493984635427336,303.0299363708496
425,9.675,3.825,0.7178300023078918,0.13543682284612038,300.7528649902344
426,10.125,3.825,0.7259500026702881,0.13538586850110615,303.3129652404785
427,9.225,4.275,0.683929979801178,0.1343739452246735,302.2046681213379
428,9.675,4.275,0.6941399574279785,0.13461175095093567,300.5262046813965
429,10.125,4.275,0.7037999629974365,0.13517098162781396,299.82472229003906
430,9.225,4.7250000000000005,0.6618499755859375,0.13504580522012224,300.5574682617187
431,9.675,4.7250000000000005,0.6718999743461609,0.1350008528735453,303.1398204040527
432,10.125,4.7250000000000005,0.6825999617576599,0.13492508636110426,302.0605226135254
433,9.225,5.175,0.6408199667930603,0.1344614438415395,302.5673289489746
434,9.675,5.175,0.6517199873924255,0.13545275369334311,306.94462493896486
435,10.125,5.175,0.6622999906539917,0.13546351087178407,304.11243591308596
436,9.225,5.625,0.6213399767875671,0.13509167284269066,305.54424514770506
437,9.675,5.625,0.6337199807167053,0.13550707996031486,303.521297454834
438,10.125,5.625,0.6430699825286865,0.1357228720482061,303.26103118896486
439,9.225,6.075,0.6027899980545044,0.13555181496126364,302.6203323364258
440,9.675,6.075,0.6141899824142456,0.1351114126116279,303.70847549438474
441,10.125,6.075,0.6254099607467651,0.13463680911005085,300.9722613525391
442,9.225,6.525,0.5862900018692017,0.13516118099427277,303.32690673828125
443,9.675,6.525,0.5969499945640564,0.13461407234614242,303.6860113525391
444,10.125,6.525,0.6077199578285217,0.1351772563978586,303.73942321777344
445,9.225,6.9750000000000005,0.5698300004005432,0.13490871720174683,301.4378115844727
446,9.675,6.9750000000000005,0.5816799998283386,0.13591538638536757,303.87779205322266
447,10.125,6.9750000000000005,0.592229962348938,0.13545425532189848,302.6001609802246
448,9.225,7.425,0.5539299845695496,0.13521683893086772,307.34233306884767
449,9.675,7.425,0.5658199787139893,0.1361721055084863,306.11498046875
450,10.125,7.425,0.5763300061225891,0.13562425572180847,302.8738836669922
451,9.225,7.875,0.5397399663925171,0.1356759762917114,308.0665199279785
452,9.675,7.875,0.5517100095748901,0.1355137510621315,304.3569282531738
453,10.125,7.875,0.5623199939727783,0.1353196990547953,304.2224592590332
454,9.225,8.325000000000001,0.5256199836730957,0.13614096578357404,307.703927154541
455,9.675,8.325000000000001,0.5371800065040588,0.13531521854650427,307.2921340942383
456,10.125,8.325000000000001,0.5491299629211426,0.13596575733793773,307.5204293823242
457,9.225,8.775,0.513260006904602,0.13614356164075567,306.37474334716796
458,9.675,8.775,0.5251799821853638,0.13557591076916675,305.68302642822266
459,10.125,8.775,0.5361300110816956,0.1355003466711677,305.4281309509277
460,0.225,9.225,0.0548899993300437,0.13822896592179043,291.1193737792969
461,0.675,9.225,0.0827799960970878,0.1363714338807219,293.836563873291
462,1.125,9.225,0.1149399951100349,0.13614384165471832,296.5323609924316
463,1.575,9.225,0.148729994893074,0.13607921247507324,297.83014617919923
464,2.025,9.225,0.1812699884176254,0.13555797775118775,301.6441194152832
465,2.475,9.225,0.2109799981117248,0.1355266689736914,302.5648065185547
466,2.9250000000000003,9.225,0.2398099899291992,0.13579093414600485,303.9525784301758
467,3.375,9.225,0.267219990491867,0.13623501759799875,304.9850473022461
468,3.825,9.225,0.2926899790763855,0.13580210344517737,305.1664506530762
469,4.275,9.225,0.3160699903964996,0.13605396453828894,307.2680874633789
470,4.7250000000000005,9.225,0.3381499946117401,0.13565121444961617,306.6348603820801
471,5.175,9.225,0.3591800034046173,0.13658151914607017,306.93622528076173
472,5.625,9.225,0.3786599934101105,0.13675573075922054,307.91643676757815
473,6.075,9.225,0.3972100019454956,0.13627596953268808,305.8957554626465
474,6.525,9.225,0.4137099981307983,0.13570581950673388,308.27487609863283
475,6.9750000000000005,9.225,0.4301699995994568,0.13603682844453716,307.0200688171387
476,7.425,9.225,0.446069985628128,0.13573641410277587,306.31378982543947
477,7.875,9.225,0.4602599740028381,0.1352150674226946,309.12298904418947
478,8.325000000000001,9.225,0.4743799865245819,0.13575369468233928,309.25941497802734
479,8.775,9.225,0.4867399930953979,0.13549763080888166,307.46818969726564
480,9.225,9.225,0.5001999735832214,0.13557477640065188,305.01557723999025
481,9.675,9.225,0.5120700001716614,0.13616126751433702,307.18371322631833
482,10.125,9.225,0.5229699611663818,0.13481549570356793,305.59926361083984
483,0.225,9.675,0.0531599968671798,0.13864989666199526,289.43304794311524
484,0.675,9.675,0.0803800001740455,0.1375234771683961,293.77923934936524
485,1.125,9.675,0.1106700003147125,0.13681267010100367,296.161696472168
486,1.575,9.675,0.1423399895429611,0.13603274353984066,297.27486068725585
487,2.025,9.675,0.1744899898767471,0.13619404104078364,298.91929107666016
488,2.475,9.675,0.2034399956464767,0.1360585174620204,301.9436785888672
489,2.9250000000000003,9.675,0.2317200005054474,0.13641830720591797,304.0945837402344
490,3.375,9.675,0.2588900029659271,0.13620917998203738,304.70140075683594
491,3.825,9.675,0.2821699976921081,0.13608520127669302,304.43930130004884
492,4.275,9.675,0.3058599829673767,0.1360831372093583,305.10283721923827
493,4.7250000000000005,9.675,0.3280999958515167,0.13585688550151456,306.7045771789551
494,5.175,9.675,0.3482799828052521,0.13565643355365864,307.41015625
495,5.625,9.675,0.3662799894809723,0.13571888382849673,307.85787338256836
496,6.075,9.675,0.385809987783432,0.13544186088748214,307.48790557861327
497,6.525,9.675,0.4030499756336212,0.1361682015771786,305.8343196105957
498,6.9750000000000005,9.675,0.4183200001716614,0.13554494235285228,308.99423721313474
499,7.425,9.675,0.4341799914836883,0.1352312452335001,307.02581161499023
500,7.875,9.675,0.4482899904251098,0.13532101679612915,308.0394221496582
501,8.325000000000001,9.675,0.4628199934959411,0.13616247086653788,305.6609487915039
502,8.775,9.675,0.4748199880123138,0.1357404310812624,307.07175338745117
503,9.225,9.675,0.4879299998283386,0.13574390501769934,305.3650840759277
504,9.675,9.675,0.5,0.13563073886648286,307.6077381896973
505,10.125,9.675,0.5110499858856201,0.1361369925486148,306.66530532836913
506,0.225,10.125,0.0509399995207786,0.1384083504984326,290.8394985961914
507,0.675,10.125,0.0773499980568885,0.13721943411196477,292.43827194213867
508,1.125,10.125,0.1069299951195716,0.13637126997722257,296.099522857666
509,1.575,10.125,0.1377999931573867,0.13642571016244712,298.6481546020508
510,2.025,10.125,0.1672900021076202,0.13693637013154228,302.5784214782715
511,2.475,10.125,0.1966099888086319,0.1361157625997342,301.5692886352539
512,2.9250000000000003,10.125,0.2236899882555008,0.13619895442934407,302.8978239440918
513,3.375,10.125,0.249219998717308,0.13598438811730396,305.5598721313477
514,3.825,10.125,0.2740499973297119,0.13590844536276595,305.57178146362304
515,4.275,10.125,0.2962000072002411,0.13587558193032456,305.6271699523926
516,4.7250000000000005,10.125,0.3173999786376953,0.1365079189679925,308.51944458007813
517,5.175,10.125,0.3376999795436859,0.13613587060865748,306.07788467407227
518,5.625,10.125,0.3569299876689911,0.13546389908412027,306.8769792175293
519,6.075,10.125,0.3745899796485901,0.13634650963566758,308.9467962646484
520,6.525,10.125,0.3922799825668335,0.1354699609189763,306.8705207824707
521,6.9750000000000005,10.125,0.4077699780464172,0.13593051205501602,307.817685546875
522,7.425,10.125,0.4236699938774109,0.13546812809732103,307.6143595886231
523,7.875,10.125,0.4376799762248993,0.13643835469920518,307.08976333618165
524,8.325000000000001,10.125,0.4508699774742126,0.13560433786675122,305.76088073730466
525,8.775,10.125,0.4638699889183044,0.13575635053997007,307.2199085998535
526,9.225,10.125,0.4770299792289734,0.13563719744043456,307.05354858398437
527,9.675,10.125,0.4889499843120575,0.13576991989469814,307.1971827697754
528,10.125,10.125,0.5,0.13566083093805836,304.8959716796875
