node_id,alpha,beta,mean_activation,rmse,fid
392,5.625,8.775,0.3899999856948852,0.13732427427496646,311.99339599609374
393,6.075,8.775,0.4089999794960022,0.1373681485648819,312.2636282348633
394,6.525,8.775,0.4259999990463257,0.13835977302248464,314.5832667541504
395,6.975,8.775,0.44200000166893,0.13715176809988172,310.6465089416504
396,7.425,8.775,0.4589999914169311,0.13760259541368397,311.77115753173825
397,7.875,8.775,0.4720000028610229,0.13710160962509263,310.80844955444337
398,8.325,8.775,0.4869999885559082,0.1377729521662549,310.4675909423828
399,8.775,8.775,0.5,0.13674932682893334,309.4111280822754
400,9.225,0.225,0.9769999980926514,0.12997014687565508,296.6239349365234
401,9.675,0.225,0.977999985218048,0.12945358943913451,297.32738082885743
402,10.125,0.225,0.9789999723434448,0.12938442790575466,296.6524353027344
403,9.225,0.675,0.9319999814033508,0.13341634117313514,298.2220649719238
404,9.675,0.675,0.9350000023841858,0.1324358990837875,296.9317723083496
405,10.125,0.675,0.937999963760376,0.1324675315311347,297.5675958251953
406,9.225,1.125,0.8919999599456787,0.13386540195672014,297.65323852539063
407,9.675,1.125,0.8959999680519104,0.13287176511558374,296.40261932373045
408,10.125,1.125,0.9009999632835388,0.13239596909616846,298.42031326293943
409,9.225,1.575,0.8549999594688416,0.13445957834057273,299.01365814208987
410,9.675,1.575,0.8610000014305115,0.13405584990555094,298.86954193115236
411,10.125,1.575,0.8659999966621399,0.13456593844572287,298.26769958496095
412,9.225,2.025,0.8199999928474426,0.13460947886909644,298.93648544311526
413,9.675,2.025,0.8279999494552612,0.13429060252071112,299.52147933959964
414,10.125,2.025,0.8339999914169312,0.13463084949762458,299.60966079711915
415,9.225,2.475,0.7899999618530273,0.1350179769767829,298.52695922851564
416,9.675,2.475,0.796999990940094,0.13529380320075116,301.0336227416992
417,10.125,2.475,0.8039999604225159,0.13494570812266804,300.3734278869629
418,9.225,2.9250000000000003,0.7599999904632568,0.13623823009335823,302.0263137817383
419,9.675,2.9250000000000003,0.7680000066757202,0.13626200494389062,299.7303268432617
420,10.125,2.9250000000000003,0.7770000100135803,0.13593833985197123,301.605224609375
421,9.225,3.375,0.7329999804496765,0.13588272613555982,301.4323324584961
422,9.675,3.375,0.7409999966621399,0.13566584326983738,305.0270706176758
423,10.125,3.375,0.7509999871253967,0.13580471583770634,302.0186779785156
424,9.225,3.825,0.7069999575614929,0.1353747607154469,304.6352697753906
425,9.675,3.825,0.7179999947547913,0.13592573558939144,302.69964904785155
426,10.125,3.825,0.7260000109672546,0.1359784177057992,303.7291220092773
427,9.225,4.275,0.6839999556541443,0.1365928628914957,303.3499394226074
428,9.675,4.275,0.6940000057220459,0.13650723171509013,303.2274514770508
429,10.125,4.275,0.7039999961853027,0.13650241447998498,304.8477033996582
430,9.225,4.7250000000000005,0.6620000004768372,0.13643698677022378,306.67818283081056
431,9.675,4.7250000000000005,0.671999990940094,0.13695161017091337,304.4124728393555
432,10.125,4.7250000000000005,0.6829999685287476,0.1359935395607538,304.7456376647949
433,9.225,5.175,0.640999972820282,0.13635625603646062,307.44398223876954
434,9.675,5.175,0.6520000100135803,0.1364935232305309,307.3900341796875
435,10.125,5.175,0.6620000004768372,0.1365340779441574,305.32660614013673
436,9.225,5.625,0.6209999918937683,0.13710263309042284,307.32257034301756
437,9.675,5.625,0.6340000033378601,0.13651295295589885,307.08059478759765
438,10.125,5.625,0.6430000066757202,0.13614617888234815,305.7507522583008
439,9.225,6.075,0.6029999852180481,0.13635044807781982,310.01782455444334
440,9.675,6.075,0.6139999628067017,0.13674650727925247,305.9735333251953
441,10.125,6.075,0.625,0.13645964775350258,307.9333139038086
442,9.225,6.525,0.5859999656677246,0.13623982742595508,308.71542068481443
443,9.675,6.525,0.597000002861023,0.1362478188207423,308.5816764831543
444,10.125,6.525,0.6079999804496765,0.13688075684934575,307.50682815551755
445,9.225,6.9750000000000005,0.5699999928474426,0.13761465492412225,311.2342338562012
446,9.675,6.9750000000000005,0.5819999575614929,0.1369149376282996,308.90087173461916
447,10.125,6.9750000000000005,0.5920000076293945,0.13680207755847082,309.2781237792969
448,9.225,7.425,0.5539999604225159,0.13729894778905863,307.2022717285156
449,9.675,7.425,0.5659999847412109,0.13630151297634943,307.84694473266603
450,10.125,7.425,0.5759999752044678,0.13674110547717033,307.9064517211914
451,9.225,7.875,0.5399999618530273,0.13719096876000994,311.6205415344238
452,9.675,7.875,0.5519999861717224,0.13736584885228512,311.52593872070315
453,10.125,7.875,0.5619999766349792,0.13678423493986103,309.47103958129884
454,9.225,8.325000000000001,0.5259999632835388,0.13701107245229605,308.9874578857422
455,9.675,8.325000000000001,0.5370000004768372,0.13737782203259274,308.58909729003904
456,10.125,8.325000000000001,0.5489999651908875,0.13720273682015505,309.4093051147461
457,9.225,8.775,0.5130000114440918,0.13640938498531122,308.85180206298827
458,9.675,8.775,0.5249999761581421,0.13681442364588797,309.5725257873535
459,10.125,8.775,0.5360000133514404,0.13680497447795176,309.49494384765626
460,0.225,9.225,0.0549999997019767,0.13782791624538837,291.0622276306152
461,0.675,9.225,0.0829999968409538,0.138200469048114,297.3295845031738
462,1.125,9.225,0.1149999946355819,0.13752124867836216,301.98556381225586
463,1.575,9.225,0.1489999890327453,0.1379394994865047,305.19683837890625
464,2.025,9.225,0.1809999942779541,0.13748843386439547,308.4109693908691
465,2.475,9.225,0.210999995470047,0.13722637261923112,307.60806015014646
466,2.9250000000000003,9.225,0.2399999946355819,0.13735256102070095,306.7077182006836
467,3.375,9.225,0.2669999897480011,0.13789056682495388,309.84316848754884
468,3.825,9.225,0.2929999828338623,0.1369050101399886,310.705391998291
469,4.275,9.225,0.3159999847412109,0.1382632117171283,309.9140090942383
470,4.7250000000000005,9.225,0.3379999995231628,0.13745398058373326,310.202292175293
471,5.175,9.225,0.3589999973773956,0.13746672700955945,311.36462966918947
472,5.625,9.225,0.3789999783039093,0.13772373988202954,312.6394747924805
473,6.075,9.225,0.3969999849796295,0.13728533238046756,310.82170043945314
474,6.525,9.225,0.4139999747276306,0.13773649515188813,311.3221244812012
475,6.9750000000000005,9.225,0.429999977350235,0.1376516345033703,311.31236389160154
476,7.425,9.225,0.4459999799728393,0.13749878974945465,308.6417964172363
477,7.875,9.225,0.4599999785423279,0.13732356081487443,309.47657623291013
478,8.325000000000001,9.225,0.4739999771118164,0.13743289805709674,311.3142027282715
479,8.775,9.225,0.4869999885559082,0.1376563542402077,313.72057601928714
480,9.225,9.225,0.5,0.13793405978031267,312.4936245727539
481,9.675,9.225,0.5119999647140503,0.13718788990886432,310.76445571899416
482,10.125,9.225,0.5230000019073486,0.137083368923401,309.9601539611816
483,0.225,9.675,0.0529999993741512,0.13821747794627154,292.6017524719238
484,0.675,9.675,0.0799999982118606,0.1377342453153782,296.333014831543
485,1.125,9.675,0.1109999939799308,0.13826512603721464,300.8260256958008
486,1.575,9.675,0.1419999897480011,0.13708746464232813,306.2552656555176
487,2.025,9.675,0.1739999949932098,0.1381297475011882,309.24171127319335
488,2.475,9.675,0.2029999941587448,0.13745790581387612,308.08848052978516
489,2.9250000000000003,9.675,0.2319999933242797,0.13695674707932995,309.72385040283206
490,3.375,9.675,0.2590000033378601,0.13730763042872018,310.71687957763675
491,3.825,9.675,0.2820000052452087,0.13757151636746548,310.2319671630859
492,4.275,9.675,0.3059999942779541,0.13747201493885178,309.86946533203127
493,4.7250000000000005,9.675,0.3279999792575836,0.1374578746473579,310.7209736633301
494,5.175,9.675,0.3479999899864197,0.13729188677616255,311.32654037475584
495,5.625,9.675,0.3659999966621399,0.13798202622858483,310.80921173095703
496,6.075,9.675,0.3859999775886535,0.13818005803305972,310.66987060546876
497,6.525,9.675,0.402999997138977,0.1372380331363266,308.2874580383301
498,6.9750000000000005,9.675,0.4179999828338623,0.1377392290752642,310.7792172241211
499,7.425,9.675,0.4339999854564667,0.1371804149328942,311.7066076660156
500,7.875,9.675,0.4479999840259552,0.13711877520761367,308.43044479370116
501,8.325000000000001,9.675,0.4629999995231628,0.13780787671408307,311.72052047729494
502,8.775,9.675,0.4749999940395355,0.13733028428310146,309.4025114440918
503,9.225,9.675,0.4879999756813049,0.13693707200675112,311.8996643066406
504,9.675,9.675,0.5,0.13758005815267385,311.947158203125
505,10.125,9.675,0.5109999775886536,0.13690827493955823,309.29074600219724
506,0.225,10.125,0.0509999990463256,0.13756709836810338,292.1698373413086
507,0.675,10.125,0.0769999995827674,0.13780681568469497,295.9633810424805
508,1.125,10.125,0.1070000007748603,0.13716194208394325,300.3420343017578
509,1.575,10.125,0.1379999965429306,0.13709931812191586,304.6671473693848
510,2.025,10.125,0.1669999957084655,0.13796585190488,305.7994688415527
511,2.475,10.125,0.1969999969005584,0.1372945639801914,306.98148818969725
512,2.9250000000000003,10.125,0.2239999920129776,0.13790085919361836,308.7490837097168
513,3.375,10.125,0.248999997973442,0.13839178812805092,309.9783154296875
514,3.825,10.125,0.2739999890327453,0.13843918651503598,308.57102981567385
515,4.275,10.125,0.2960000038146972,0.13835742651818317,311.1778042602539
516,4.7250000000000005,10.125,0.31700000166893,0.13709533960101836,310.04810974121096
517,5.175,10.125,0.3379999995231628,0.13726740783651026,310.2488096618652
518,5.625,10.125,0.3569999933242798,0.13760983269057572,310.90399124145506
519,6.075,10.125,0.375,0.13836395705189353,311.4628178405762
520,6.525,10.125,0.3919999897480011,0.13769694388214523,311.7025387573242
521,6.9750000000000005,10.125,0.4079999923706054,0.13785881633775776,312.23685897827147
522,7.425,10.125,0.4239999949932098,0.13744407034687983,311.33418334960936
523,7.875,10.125,0.4379999935626983,0.13800402859883731,309.61433639526365
524,8.325000000000001,10.125,0.4509999752044678,0.13765638355763915,310.65959228515624
525,8.775,10.125,0.4639999866485595,0.13766471531862226,312.20622009277344
526,9.225,10.125,0.4769999980926513,0.1382800431746643,311.9965956115723
527,9.675,10.125,0.488999992609024,0.13713277569985488,307.69960708618163
528,10.125,10.125,0.5,0.13734660035720891,310.7282653808594
