node_id,alpha,beta,mean_activation,rmse,fid
391,5.175,8.775,0.3709399998188019,0.13548809576294513,305.6586349487305
392,5.625,8.775,0.3900499939918518,0.13561421177479607,307.7126611328125
393,6.075,8.775,0.4086199998855591,0.13573714962765443,306.7283352661133
394,6.525,8.775,0.4255400002002716,0.1356661027600584,306.0292893981934
395,6.975,8.775,0.442359983921051,0.13619160753034018,307.8902066040039
396,7.425,8.775,0.4585499763488769,0.13583213881199463,308.7056332397461
397,7.875,8.775,0.4721699953079223,0.13558597907590764,306.8337103271484
398,8.325,8.775,0.4866899847984314,0.1359832795290512,305.47746170043945
399,8.775,8.775,0.5,0.13577191509881006,305.3314067077637
400,9.225,0.225,0.9767499566078186,0.12902337927667326,298.21589233398436
401,9.675,0.225,0.977649986743927,0.12857471419803992,297.68430877685546
402,10.125,0.225,0.978939950466156,0.1288361483994674,298.5264308166504
403,9.225,0.675,0.9320899844169616,0.12941461467231716,298.68732345581054
404,9.675,0.675,0.9350199699401855,0.13075885327983594,298.5439558410645
405,10.125,0.675,0.937969982624054,0.12967167953143688,297.6389604187012
406,9.225,1.125,0.8915299773216248,0.1309998692770905,298.7899433898926
407,9.675,1.125,0.8962499499320984,0.1311204199663834,297.8491734313965
408,10.125,1.125,0.9007599949836732,0.1312715430404233,296.5320304870605
409,9.225,1.575,0.8548299670219421,0.1323405317923327,298.96595306396483
410,9.675,1.575,0.8609099984169006,0.13204155840312043,298.67583129882814
411,10.125,1.575,0.865809977054596,0.13185923994424842,296.951661529541
412,9.225,2.025,0.8201299905776978,0.13408143982707055,299.58657791137693
413,9.675,2.025,0.8281899690628052,0.13403493929898327,299.6883837890625
414,10.125,2.025,0.8339699506759644,0.13301376258510886,299.51206924438475
415,9.225,2.475,0.7895299792289734,0.13299058820397086,299.1156106567383
416,9.675,2.475,0.7971299886703491,0.13313925928287548,300.30529006958005
417,10.125,2.475,0.8039499521255493,0.13403914993703356,298.23999786376953
418,9.225,2.9250000000000003,0.7602300047874451,0.13377574566652495,299.40413482666014
419,9.675,2.9250000000000003,0.7684099674224854,0.13398316033408683,298.8000193786621
420,10.125,2.9250000000000003,0.7768699526786804,0.13394441564820933,298.80356399536134
421,9.225,3.375,0.7327799797058105,0.13398026032798024,300.25713104248047
422,9.675,3.375,0.7406299710273743,0.13462139557139904,302.90919174194335
423,10.125,3.375,0.7507799863815308,0.1336858026051374,301.9869001770019
424,9.225,3.825,0.7073099613189697,0.13467248379314908,301.46531799316404
425,9.675,3.825,0.7178300023078918,0.1343623938118023,302.655128326416
426,10.125,3.825,0.7259500026702881,0.13552381528226773,299.9578645324707
427,9.225,4.275,0.683929979801178,0.13369834868873112,300.4614126586914
428,9.675,4.275,0.6941399574279785,0.13552335073281702,301.8094758605957
429,10.125,4.275,0.7037999629974365,0.13435249676166713,301.85769973754884
430,9.225,4.7250000000000005,0.6618499755859375,0.1348548289860825,301.8820796203613
431,9.675,4.7250000000000005,0.6718999743461609,0.13493553866639096,302.0709730529785
432,10.125,4.7250000000000005,0.6825999617576599,0.13438867935518534,303.2389384460449
433,9.225,5.175,0.6408199667930603,0.1346019312785095,303.40539352416994
434,9.675,5.175,0.6517199873924255,0.13555104041318222,303.14883651733396
435,10.125,5.175,0.6622999906539917,0.13534126811400535,302.527536315918
436,9.225,5.625,0.6213399767875671,0.13410813322266063,303.36664642333983
437,9.675,5.625,0.6337199807167053,0.13464018378558612,305.59306182861326
438,10.125,5.625,0.6430699825286865,0.1348774390830919,304.98818145751954
439,9.225,6.075,0.6027899980545044,0.1346837020509662,302.9980807495117
440,9.675,6.075,0.6141899824142456,0.13523887385483147,305.61005477905275
441,10.125,6.075,0.6254099607467651,0.1347688352045851,306.4580911254883
442,9.225,6.525,0.5862900018692017,0.13538208636114216,302.67726806640627
443,9.675,6.525,0.5969499945640564,0.13513478520272618,302.75087844848633
444,10.125,6.525,0.6077199578285217,0.13557959820269852,305.3828744506836
445,9.225,6.9750000000000005,0.5698300004005432,0.13501298566016934,302.92522232055666
446,9.675,6.9750000000000005,0.5816799998283386,0.13519182168913513,306.0894950866699
447,10.125,6.9750000000000005,0.592229962348938,0.13532545581988453,302.514225769043
448,9.225,7.425,0.5539299845695496,0.13572288485716524,303.0537420654297
449,9.675,7.425,0.5658199787139893,0.13560856478954858,303.34347045898437
450,10.125,7.425,0.5763300061225891,0.13557236566430386,305.00118225097657
451,9.225,7.875,0.5397399663925171,0.13552634966010582,306.38721908569335
452,9.675,7.875,0.5517100095748901,0.1356804618182953,306.2450061035156
453,10.125,7.875,0.5623199939727783,0.13567196976097753,304.437198638916
454,9.225,8.325000000000001,0.5256199836730957,0.1362616477115837,307.7639888000488
455,9.675,8.325000000000001,0.5371800065040588,0.13544912102183965,304.67182006835935
456,10.125,8.325000000000001,0.5491299629211426,0.13567420574463251,304.28209060668945
457,9.225,8.775,0.513260006904602,0.13596542033303036,307.8026188659668
458,9.675,8.775,0.5251799821853638,0.13578759538553578,306.66221145629885
459,10.125,8.775,0.5361300110816956,0.13628581254837474,305.1272540283203
460,0.225,9.225,0.0548899993300437,0.13833948380109595,290.97303466796876
461,0.675,9.225,0.0827799960970878,0.13684818090356546,293.43673736572265
462,1.125,9.225,0.1149399951100349,0.1366339656791276,296.18918319702146
463,1.575,9.225,0.148729994893074,0.1358018122110452,297.5831126403809
464,2.025,9.225,0.1812699884176254,0.1359205583450951,299.8497755432129
465,2.475,9.225,0.2109799981117248,0.13647916600827084,302.7893775939941
466,2.9250000000000003,9.225,0.2398099899291992,0.1356902871751285,302.266474609375
467,3.375,9.225,0.267219990491867,0.13629526217686158,305.8461131286621
468,3.825,9.225,0.2926899790763855,0.1360090295002132,307.0919616699219
469,4.275,9.225,0.3160699903964996,0.1367826666607179,309.3714729309082
470,4.7250000000000005,9.225,0.3381499946117401,0.1367683220865466,306.49658966064453
471,5.175,9.225,0.3591800034046173,0.13621444425598783,306.1502096557617
472,5.625,9.225,0.3786599934101105,0.1360825609621581,306.9755648803711
473,6.075,9.225,0.3972100019454956,0.13538193914584604,306.1823872375488
474,6.525,9.225,0.4137099981307983,0.1359196712414496,305.9167984008789
475,6.9750000000000005,9.225,0.4301699995994568,0.1361597476913008,307.5447364807129
476,7.425,9.225,0.446069985628128,0.13613812588101343,306.69010162353516
477,7.875,9.225,0.4602599740028381,0.13604460768078855,305.3350076293945
478,8.325000000000001,9.225,0.4743799865245819,0.13668977793757855,310.50117736816406
479,8.775,9.225,0.4867399930953979,0.13647431184193726,306.7448104858398
480,9.225,9.225,0.5001999735832214,0.1361130708767732,306.8196841430664
481,9.675,9.225,0.5120700001716614,0.13492761449896545,305.26480331420896
482,10.125,9.225,0.5229699611663818,0.1350206316713592,307.08938568115235
483,0.225,9.675,0.0531599968671798,0.13864415388668833,290.91493225097656
484,0.675,9.675,0.0803800001740455,0.13680648940217313,293.9941403198242
485,1.125,9.675,0.1106700003147125,0.1366081257996842,295.24780914306643
486,1.575,9.675,0.1423399895429611,0.13593437531047964,296.5332048034668
487,2.025,9.675,0.1744899898767471,0.1358144549464493,301.1549508666992
488,2.475,9.675,0.2034399956464767,0.13569125768336343,303.58245986938476
489,2.9250000000000003,9.675,0.2317200005054474,0.1358320089969941,304.2850927734375
490,3.375,9.675,0.2588900029659271,0.13591678560215892,305.41796493530273
491,3.825,9.675,0.2821699976921081,0.13569831047529032,305.2872323608398
492,4.275,9.675,0.3058599829673767,0.13552107606680866,306.9770066833496
493,4.7250000000000005,9.675,0.3280999958515167,0.13555846233475322,307.7355226135254
494,5.175,9.675,0.3482799828052521,0.13641662321160886,307.2324426269531
495,5.625,9.675,0.3662799894809723,0.13569111675190534,307.68678161621096
496,6.075,9.675,0.385809987783432,0.13598279600276109,310.24024612426757
497,6.525,9.675,0.4030499756336212,0.13558171710354439,307.943603515625
498,6.9750000000000005,9.675,0.4183200001716614,0.13581808561793035,306.57975845336915
499,7.425,9.675,0.4341799914836883,0.13554306336392838,306.69294921875
500,7.875,9.675,0.4482899904251098,0.13577107824161333,307.6916262817383
501,8.325000000000001,9.675,0.4628199934959411,0.1358539930443526,306.54316329956055
502,8.775,9.675,0.4748199880123138,0.13544245544651537,307.7537739562988
503,9.225,9.675,0.4879299998283386,0.136374529798707,308.1929147338867
504,9.675,9.675,0.5,0.1361558219732795,308.63126190185545
505,10.125,9.675,0.5110499858856201,0.13627675089501823,307.13395233154296
506,0.225,10.125,0.0509399995207786,0.13799331963608202,289.56677658081054
507,0.675,10.125,0.0773499980568885,0.13779777700504792,292.46727661132815
508,1.125,10.125,0.1069299951195716,0.1362411061899942,296.3816319274902
509,1.575,10.125,0.1377999931573867,0.13676149789899616,298.7392248535156
510,2.025,10.125,0.1672900021076202,0.13649453624449576,298.0306587219238
511,2.475,10.125,0.1966099888086319,0.1364280898914408,301.264235534668
512,2.9250000000000003,10.125,0.2236899882555008,0.13531539565901848,305.1309440612793
513,3.375,10.125,0.249219998717308,0.13544546945851818,304.0604704284668
514,3.825,10.125,0.2740499973297119,0.1355798061101469,305.3204891967773
515,4.275,10.125,0.2962000072002411,0.13560139148810751,305.10932022094727
516,4.7250000000000005,10.125,0.3173999786376953,0.13558777046558212,305.37642578125
517,5.175,10.125,0.3376999795436859,0.13619934829508967,306.98094940185547
518,5.625,10.125,0.3569299876689911,0.1363614745643034,305.14784362792966
519,6.075,10.125,0.3745899796485901,0.13592800074305328,307.5092539978027
520,6.525,10.125,0.3922799825668335,0.13577515364182657,305.9984086608887
521,6.9750000000000005,10.125,0.4077699780464172,0.1358686196814338,306.37179458618164
522,7.425,10.125,0.4236699938774109,0.13568059040547528,304.5269845581055
523,7.875,10.125,0.4376799762248993,0.13608700845052693,308.4771618652344
524,8.325000000000001,10.125,0.4508699774742126,0.1366450628887142,308.99142135620116
525,8.775,10.125,0.4638699889183044,0.13627022102848052,305.6907420349121
526,9.225,10.125,0.4770299792289734,0.13598389272375278,308.47617889404296
527,9.675,10.125,0.4889499843120575,0.13618387407614427,306.2161486816406
528,10.125,10.125,0.5,0.13623487403884108,307.50702224731447
