node_id,alpha,beta,mean_activation,rmse,fid
392,5.625,8.775,0.3899999856948852,0.13766559072636714,311.7517054748535
393,6.075,8.775,0.4089999794960022,0.1379413003713424,311.64557281494143
394,6.525,8.775,0.4259999990463257,0.1373983205908051,309.5442559814453
395,6.975,8.775,0.44200000166893,0.13746204367103396,311.3174644470215
396,7.425,8.775,0.4589999914169311,0.13736866924918112,309.5755680847168
397,7.875,8.775,0.4720000028610229,0.1378802183004718,306.7293460083008
398,8.325,8.775,0.4869999885559082,0.13689702263991171,309.8213246154785
399,8.775,8.775,0.5,0.13669377643833844,307.7893572998047
400,9.225,0.225,0.9769999980926514,0.12962739539807042,295.5703486633301
401,9.675,0.225,0.977999985218048,0.1299813152794866,298.57325134277346
402,10.125,0.225,0.9789999723434448,0.13162671995820377,297.6606066894531
403,9.225,0.675,0.9319999814033508,0.13219871011655757,298.68856231689455
404,9.675,0.675,0.9350000023841858,0.1325487786263919,298.2365586853027
405,10.125,0.675,0.937999963760376,0.13199271358247042,299.56310134887696
406,9.225,1.125,0.8919999599456787,0.13373009386878743,299.87282760620116
407,9.675,1.125,0.8959999680519104,0.13340278141811185,293.4526036071777
408,10.125,1.125,0.9009999632835388,0.13365802473531518,296.3867478942871
409,9.225,1.575,0.8549999594688416,0.13441905964574655,296.07110763549804
410,9.675,1.575,0.8610000014305115,0.13405994502880755,297.7479766845703
411,10.125,1.575,0.8659999966621399,0.13441573669564585,298.7622412109375
412,9.225,2.025,0.8199999928474426,0.1347190550720529,300.1666418457031
413,9.675,2.025,0.8279999494552612,0.1353238013542542,302.0965826416016
414,10.125,2.025,0.8339999914169312,0.1333860206317249,297.31089385986326
415,9.225,2.475,0.7899999618530273,0.1351241098347261,299.70245010375976
416,9.675,2.475,0.796999990940094,0.1346204782298901,301.32833541870116
417,10.125,2.475,0.8039999604225159,0.1356063442063692,301.478017578125
418,9.225,2.9250000000000003,0.7599999904632568,0.13594337757602032,302.46296295166013
419,9.675,2.9250000000000003,0.7680000066757202,0.13649387667182072,302.9088307189941
420,10.125,2.9250000000000003,0.7770000100135803,0.13563339072302474,300.28257064819337
421,9.225,3.375,0.7329999804496765,0.1357742102560918,302.8981986999512
422,9.675,3.375,0.7409999966621399,0.13651485770884106,303.3882081604004
423,10.125,3.375,0.7509999871253967,0.1355028035929859,303.6445915222168
424,9.225,3.825,0.7069999575614929,0.13592314744868192,305.10294021606444
425,9.675,3.825,0.7179999947547913,0.1349118365610507,305.1529347229004
426,10.125,3.825,0.7260000109672546,0.13496744183454507,304.0975897216797
427,9.225,4.275,0.6839999556541443,0.13640701676437597,302.9489930725098
428,9.675,4.275,0.6940000057220459,0.13602238878380413,303.73957794189454
429,10.125,4.275,0.7039999961853027,0.1366955801086254,304.63354598999024
430,9.225,4.7250000000000005,0.6620000004768372,0.13548382292083516,306.4711082458496
431,9.675,4.7250000000000005,0.671999990940094,0.1366056414889589,308.2620866394043
432,10.125,4.7250000000000005,0.6829999685287476,0.1366250366376378,304.07861526489256
433,9.225,5.175,0.640999972820282,0.13721958478559157,306.77394088745115
434,9.675,5.175,0.6520000100135803,0.1362729738892384,305.83963989257813
435,10.125,5.175,0.6620000004768372,0.13635759472332318,306.8457191467285
436,9.225,5.625,0.6209999918937683,0.13725073583289268,307.588014831543
437,9.675,5.625,0.6340000033378601,0.13609220673598155,304.5296873474121
438,10.125,5.625,0.6430000066757202,0.13621031225797758,304.7192819213867
439,9.225,6.075,0.6029999852180481,0.13639771189337224,308.2854176330566
440,9.675,6.075,0.6139999628067017,0.13713770208785753,305.50289428710937
441,10.125,6.075,0.625,0.13655209783950292,307.9458567810059
442,9.225,6.525,0.5859999656677246,0.13680253458869668,310.1097671508789
443,9.675,6.525,0.597000002861023,0.13681442727639237,309.4230697631836
444,10.125,6.525,0.6079999804496765,0.13630476945551126,307.8570397949219
445,9.225,6.9750000000000005,0.5699999928474426,0.13686303245722953,308.77924865722656
446,9.675,6.9750000000000005,0.5819999575614929,0.13693221684285362,308.434296875
447,10.125,6.9750000000000005,0.5920000076293945,0.13735791798360084,307.55378479003906
448,9.225,7.425,0.5539999604225159,0.13695023648787788,310.65655685424804
449,9.675,7.425,0.5659999847412109,0.1371268512133742,307.73973037719725
450,10.125,7.425,0.5759999752044678,0.1372742733612876,309.48998306274416
451,9.225,7.875,0.5399999618530273,0.13702805771293666,308.42173858642576
452,9.675,7.875,0.5519999861717224,0.1374799428385023,309.16360000610354
453,10.125,7.875,0.5619999766349792,0.13668036239848425,308.28398559570314
454,9.225,8.325000000000001,0.5259999632835388,0.13726759871350452,309.8005026245117
455,9.675,8.325000000000001,0.5370000004768372,0.1368270077569924,310.20029861450195
456,10.125,8.325000000000001,0.5489999651908875,0.13750362987495413,307.9423712158203
457,9.225,8.775,0.5130000114440918,0.1370537694929895,308.2295686340332
458,9.675,8.775,0.5249999761581421,0.13739432451804554,310.0840571594238
459,10.125,8.775,0.5360000133514404,0.1369949489163269,308.20750030517576
460,0.225,9.225,0.0549999997019767,0.13746443526947225,290.63047668457034
461,0.675,9.225,0.0829999968409538,0.13754126271007786,296.2983459472656
462,1.125,9.225,0.1149999946355819,0.1382231894872669,300.91250885009765
463,1.575,9.225,0.1489999890327453,0.13771257359959013,306.27330902099607
464,2.025,9.225,0.1809999942779541,0.13801292960610806,307.0855400085449
465,2.475,9.225,0.210999995470047,0.13718333871260982,308.5716540527344
466,2.9250000000000003,9.225,0.2399999946355819,0.1370389272836563,310.00394439697266
467,3.375,9.225,0.2669999897480011,0.1375685074134453,312.68652984619143
468,3.825,9.225,0.2929999828338623,0.13769687534464414,309.6802145385742
469,4.275,9.225,0.3159999847412109,0.1374110134401768,311.31102294921874
470,4.7250000000000005,9.225,0.3379999995231628,0.13736840393546623,309.48049224853514
471,5.175,9.225,0.3589999973773956,0.1378673605884742,312.7882502746582
472,5.625,9.225,0.3789999783039093,0.13829810718655058,312.2323336791992
473,6.075,9.225,0.3969999849796295,0.13772983073273204,311.41706253051757
474,6.525,9.225,0.4139999747276306,0.1369812860675457,310.3071910095215
475,6.9750000000000005,9.225,0.429999977350235,0.13762930015930788,310.7701362609863
476,7.425,9.225,0.4459999799728393,0.1372698747428987,309.0185092163086
477,7.875,9.225,0.4599999785423279,0.1381688315658028,312.13957595825195
478,8.325000000000001,9.225,0.4739999771118164,0.13726142131076563,309.4501644897461
479,8.775,9.225,0.4869999885559082,0.136708540308165,311.3492135620117
480,9.225,9.225,0.5,0.137614141938185,307.9164144897461
481,9.675,9.225,0.5119999647140503,0.137652399035946,312.24122970581055
482,10.125,9.225,0.5230000019073486,0.13642763388233003,309.7157334899902
483,0.225,9.675,0.0529999993741512,0.13881331738880137,293.3616752624512
484,0.675,9.675,0.0799999982118606,0.13822080158424782,297.64478134155274
485,1.125,9.675,0.1109999939799308,0.13791663822330325,302.30344451904296
486,1.575,9.675,0.1419999897480011,0.13807725128162732,303.03285781860353
487,2.025,9.675,0.1739999949932098,0.13741968628826712,307.09796615600584
488,2.475,9.675,0.2029999941587448,0.13721093367958306,307.3902398681641
489,2.9250000000000003,9.675,0.2319999933242797,0.13715690656542356,308.2253565979004
490,3.375,9.675,0.2590000033378601,0.13750806255616568,311.7176438903809
491,3.825,9.675,0.2820000052452087,0.13726305061246455,310.1371614074707
492,4.275,9.675,0.3059999942779541,0.1371971393788904,309.74128524780275
493,4.7250000000000005,9.675,0.3279999792575836,0.1367454625327976,308.3223330688477
494,5.175,9.675,0.3479999899864197,0.13841605745523491,310.04544525146486
495,5.625,9.675,0.3659999966621399,0.13761770933905731,311.88828369140623
496,6.075,9.675,0.3859999775886535,0.13738642060089493,311.2381031799316
497,6.525,9.675,0.402999997138977,0.13712841646177348,311.9333258056641
498,6.9750000000000005,9.675,0.4179999828338623,0.13731390161107135,310.7414518737793
499,7.425,9.675,0.4339999854564667,0.13735034557905906,309.7032597351074
500,7.875,9.675,0.4479999840259552,0.1375864748611514,311.67048049926757
501,8.325000000000001,9.675,0.4629999995231628,0.13714974498279467,307.8603562927246
502,8.775,9.675,0.4749999940395355,0.13758145397808125,309.09495498657225
503,9.225,9.675,0.4879999756813049,0.13741911971203744,309.3070590209961
504,9.675,9.675,0.5,0.137314923041942,309.31091598510744
505,10.125,9.675,0.5109999775886536,0.13720973364000294,308.3738647460938
506,0.225,10.125,0.0509999990463256,0.137982262914124,291.89021408081055
507,0.675,10.125,0.0769999995827674,0.13929676244178113,298.4282810974121
508,1.125,10.125,0.1070000007748603,0.13799107668655478,300.7631834411621
509,1.575,10.125,0.1379999965429306,0.13791930915235256,303.8308163452148
510,2.025,10.125,0.1669999957084655,0.13704086097105622,308.62307830810545
511,2.475,10.125,0.1969999969005584,0.13793572434868467,306.7415216064453
512,2.9250000000000003,10.125,0.2239999920129776,0.13802265369966238,307.4020162963867
513,3.375,10.125,0.248999997973442,0.13806623141094704,308.64403884887696
514,3.825,10.125,0.2739999890327453,0.1373166199840019,310.8495198059082
515,4.275,10.125,0.2960000038146972,0.13779150306215926,311.8634553527832
516,4.7250000000000005,10.125,0.31700000166893,0.13748460524526337,310.9012103271484
517,5.175,10.125,0.3379999995231628,0.13822314950954612,313.53827697753906
518,5.625,10.125,0.3569999933242798,0.1386055698286003,312.40016693115234
519,6.075,10.125,0.375,0.13804112111340852,313.56099517822264
520,6.525,10.125,0.3919999897480011,0.13773633828209111,312.0138464355469
521,6.9750000000000005,10.125,0.4079999923706054,0.13736606174003288,306.9059390258789
522,7.425,10.125,0.4239999949932098,0.1376956421147002,310.63357818603515
523,7.875,10.125,0.4379999935626983,0.13730297060418062,311.8167332458496
524,8.325000000000001,10.125,0.4509999752044678,0.13751688008298593,311.1524949645996
525,8.775,10.125,0.4639999866485595,0.13738722592646574,311.53356430053714
526,9.225,10.125,0.4769999980926513,0.13751084436654926,311.9235861206055
527,9.675,10.125,0.488999992609024,0.13756836434319605,309.2536831665039
528,10.125,10.125,0.5,0.13711148846365862,307.27540634155275
