node_id,alpha,beta,mean_activation,rmse,fid
393,6.075,8.775,0.4089999794960022,0.13696290785120166,308.5950646972656
394,6.525,8.775,0.4259999990463257,0.13794528239938442,311.037421875
395,6.975,8.775,0.44200000166893,0.13849220501384996,309.77213409423825
396,7.425,8.775,0.4589999914169311,0.13795790017258827,309.9926863098145
397,7.875,8.775,0.4720000028610229,0.13733866114369303,308.6001165771484
398,8.325,8.775,0.4869999885559082,0.13748320708176362,312.46168685913085
399,8.775,8.775,0.5,0.13774127914411624,312.2929948425293
400,9.225,0.225,0.9769999980926514,0.13005112806032243,297.17047164916994
401,9.675,0.225,0.977999985218048,0.12969770841367584,298.6248880004883
402,10.125,0.225,0.9789999723434448,0.1294078512953255,298.0257052612305
403,9.225,0.675,0.9319999814033508,0.13262494017272783,299.19118408203127
404,9.675,0.675,0.9350000023841858,0.13231491393985248,298.2339462280273
405,10.125,0.675,0.937999963760376,0.13285941950090585,297.325810546875
406,9.225,1.125,0.8919999599456787,0.1334208328638813,298.193203125
407,9.675,1.125,0.8959999680519104,0.1327416104572518,297.1674668884277
408,10.125,1.125,0.9009999632835388,0.1324354227650834,297.90939376831057
409,9.225,1.575,0.8549999594688416,0.1345289155600258,298.1860276794434
410,9.675,1.575,0.8610000014305115,0.13440734765950427,297.94751129150393
411,10.125,1.575,0.8659999966621399,0.13365388385012278,298.0847273254395
412,9.225,2.025,0.8199999928474426,0.1346028256829485,301.3898083496094
413,9.675,2.025,0.8279999494552612,0.13434681800172094,299.9124983215332
414,10.125,2.025,0.8339999914169312,0.13403514543340822,299.53533416748047
415,9.225,2.475,0.7899999618530273,0.13589570217700325,299.46934478759766
416,9.675,2.475,0.796999990940094,0.13529740195365025,299.3577293395996
417,10.125,2.475,0.8039999604225159,0.13576254337554083,298.742979888916
418,9.225,2.9250000000000003,0.7599999904632568,0.13588951769433175,300.97520401000975
419,9.675,2.9250000000000003,0.7680000066757202,0.1358838008181658,302.6874082946777
420,10.125,2.9250000000000003,0.7770000100135803,0.13637401670068805,300.0618270874023
421,9.225,3.375,0.7329999804496765,0.13559689144080414,304.2077359008789
422,9.675,3.375,0.7409999966621399,0.1357082932966234,302.6289335632324
423,10.125,3.375,0.7509999871253967,0.1361728532704566,304.16521865844726
424,9.225,3.825,0.7069999575614929,0.13602989088002143,303.14837692260744
425,9.675,3.825,0.7179999947547913,0.13606249253225242,302.02792404174807
426,10.125,3.825,0.7260000109672546,0.13558532927917144,302.79835723876954
427,9.225,4.275,0.6839999556541443,0.13611628625021063,306.60420196533204
428,9.675,4.275,0.6940000057220459,0.1361881135569595,304.36249450683596
429,10.125,4.275,0.7039999961853027,0.1361221438824327,301.34305252075194
430,9.225,4.7250000000000005,0.6620000004768372,0.1359930533316195,304.39197494506834
431,9.675,4.7250000000000005,0.671999990940094,0.13613465744366496,304.2152598571777
432,10.125,4.7250000000000005,0.6829999685287476,0.13678456947349033,303.2662705993652
433,9.225,5.175,0.640999972820282,0.136204009409111,304.85833786010744
434,9.675,5.175,0.6520000100135803,0.13665239722154132,307.7185891723633
435,10.125,5.175,0.6620000004768372,0.13616105137492196,309.4277931213379
436,9.225,5.625,0.6209999918937683,0.13626763168482844,306.5085675048828
437,9.675,5.625,0.6340000033378601,0.13678509192532357,305.90494537353516
438,10.125,5.625,0.6430000066757202,0.13625155414488196,307.1704388427734
439,9.225,6.075,0.6029999852180481,0.13663536480781974,308.4011265563965
440,9.675,6.075,0.6139999628067017,0.1362757813672127,305.80326736450195
441,10.125,6.075,0.625,0.13593142192596486,309.258643951416
442,9.225,6.525,0.5859999656677246,0.13635781510452635,309.462942199707
443,9.675,6.525,0.597000002861023,0.13672693364310043,305.22651901245115
444,10.125,6.525,0.6079999804496765,0.1364911737551935,308.6096870422363
445,9.225,6.9750000000000005,0.5699999928474426,0.1374760055919473,308.16483825683594
446,9.675,6.9750000000000005,0.5819999575614929,0.13641892026571167,309.4828079223633
447,10.125,6.9750000000000005,0.5920000076293945,0.1367378766441162,308.7669320678711
448,9.225,7.425,0.5539999604225159,0.13597833232098638,307.7242887878418
449,9.675,7.425,0.5659999847412109,0.1369821703754344,309.1016177368164
450,10.125,7.425,0.5759999752044678,0.13710585922051854,307.8493034362793
451,9.225,7.875,0.5399999618530273,0.13736210857317305,309.65525024414063
452,9.675,7.875,0.5519999861717224,0.13653244449081026,306.6229217529297
453,10.125,7.875,0.5619999766349792,0.13686763558542225,307.750608215332
454,9.225,8.325000000000001,0.5259999632835388,0.13782742072087173,309.90636169433594
455,9.675,8.325000000000001,0.5370000004768372,0.1383428830478016,309.50460144042967
456,10.125,8.325000000000001,0.5489999651908875,0.1369366163323643,310.1112648010254
457,9.225,8.775,0.5130000114440918,0.13684585566561985,307.7500268554688
458,9.675,8.775,0.5249999761581421,0.13691353727522024,309.6232095336914
459,10.125,8.775,0.5360000133514404,0.13676006419523593,310.22688232421876
460,0.225,9.225,0.0549999997019767,0.13798251444831092,291.0964616394043
461,0.675,9.225,0.0829999968409538,0.13757846690346096,297.88953399658203
462,1.125,9.225,0.1149999946355819,0.1369315421482555,299.5353747558594
463,1.575,9.225,0.1489999890327453,0.13780634216108742,303.55905654907224
464,2.025,9.225,0.1809999942779541,0.13820907977803196,306.69078033447266
465,2.475,9.225,0.210999995470047,0.137814855425681,306.09374923706054
466,2.9250000000000003,9.225,0.2399999946355819,0.13699612727037053,307.6649757385254
467,3.375,9.225,0.2669999897480011,0.1373801039189298,308.94838745117187
468,3.825,9.225,0.2929999828338623,0.13821438467658936,312.8204067993164
469,4.275,9.225,0.3159999847412109,0.1367935811475364,309.37351150512694
470,4.7250000000000005,9.225,0.3379999995231628,0.13745225913846987,312.0597769165039
471,5.175,9.225,0.3589999973773956,0.1380794073968153,310.505373840332
472,5.625,9.225,0.3789999783039093,0.13788870178841048,311.5463381958008
473,6.075,9.225,0.3969999849796295,0.13809999603906917,313.2621487426758
474,6.525,9.225,0.4139999747276306,0.13717191162989523,311.08640655517576
475,6.9750000000000005,9.225,0.429999977350235,0.1375663906806934,313.1419435119629
476,7.425,9.225,0.4459999799728393,0.1377311578722173,312.32484741210936
477,7.875,9.225,0.4599999785423279,0.13726232823983348,311.65855895996094
478,8.325000000000001,9.225,0.4739999771118164,0.13806590313068098,310.89916488647464
479,8.775,9.225,0.4869999885559082,0.13742274051861408,311.29989044189455
480,9.225,9.225,0.5,0.1369362513383538,309.5444625854492
481,9.675,9.225,0.5119999647140503,0.13726698265931309,312.64848754882814
482,10.125,9.225,0.5230000019073486,0.13734735347821875,311.87813751220705
483,0.225,9.675,0.0529999993741512,0.13747487425626984,291.5609297180176
484,0.675,9.675,0.0799999982118606,0.13767020941355168,296.1075650024414
485,1.125,9.675,0.1109999939799308,0.13653308159451,300.3015478515625
486,1.575,9.675,0.1419999897480011,0.1377421062850691,303.61959350585937
487,2.025,9.675,0.1739999949932098,0.13773734125400577,306.3918324279785
488,2.475,9.675,0.2029999941587448,0.1375086983002956,308.38099060058596
489,2.9250000000000003,9.675,0.2319999933242797,0.13732481004579256,308.4654351806641
490,3.375,9.675,0.2590000033378601,0.13820210974194416,310.05535705566405
491,3.825,9.675,0.2820000052452087,0.13707728422460672,310.5738380432129
492,4.275,9.675,0.3059999942779541,0.1372159559033024,309.13661880493163
493,4.7250000000000005,9.675,0.3279999792575836,0.1385711039613585,310.7369514465332
494,5.175,9.675,0.3479999899864197,0.13693721165591138,311.81416748046877
495,5.625,9.675,0.3659999966621399,0.13744564734153078,311.8300631713867
496,6.075,9.675,0.3859999775886535,0.13711650210384166,310.8276432800293
497,6.525,9.675,0.402999997138977,0.13731306872556107,311.28776840209963
498,6.9750000000000005,9.675,0.4179999828338623,0.13815089716231124,311.9426371765137
499,7.425,9.675,0.4339999854564667,0.1376602222830747,310.32987335205075
500,7.875,9.675,0.4479999840259552,0.13730861392314994,311.6465646362305
501,8.325000000000001,9.675,0.4629999995231628,0.1381538759049299,310.5996212768555
502,8.775,9.675,0.4749999940395355,0.1373779336646738,310.39500167846677
503,9.225,9.675,0.4879999756813049,0.13726233638181293,312.208000793457
504,9.675,9.675,0.5,0.13627430291515127,308.689320526123
505,10.125,9.675,0.5109999775886536,0.1372325176673755,311.70304946899415
506,0.225,10.125,0.0509999990463256,0.13792812829805035,292.4378031921387
507,0.675,10.125,0.0769999995827674,0.13752278731553486,298.2787040710449
508,1.125,10.125,0.1070000007748603,0.13751760247294736,299.29434799194337
509,1.575,10.125,0.1379999965429306,0.13692920925724097,301.626028137207
510,2.025,10.125,0.1669999957084655,0.13713949946685963,306.40018630981444
511,2.475,10.125,0.1969999969005584,0.13773708701822043,308.42993087768554
512,2.9250000000000003,10.125,0.2239999920129776,0.13780456519404863,313.2758590698242
513,3.375,10.125,0.248999997973442,0.1381747293493451,307.0699282836914
514,3.825,10.125,0.2739999890327453,0.13751720290146893,307.9144226074219
515,4.275,10.125,0.2960000038146972,0.13801913590257137,308.6192692565918
516,4.7250000000000005,10.125,0.31700000166893,0.137793328861277,309.7308534240723
517,5.175,10.125,0.3379999995231628,0.13775266124934904,311.91601623535155
518,5.625,10.125,0.3569999933242798,0.13809062045158774,313.02775863647463
519,6.075,10.125,0.375,0.13751848062313396,310.55963439941405
520,6.525,10.125,0.3919999897480011,0.13749658930767672,310.20054779052737
521,6.9750000000000005,10.125,0.4079999923706054,0.1372786410838066,312.860578918457
522,7.425,10.125,0.4239999949932098,0.1375245002029829,311.18914962768554
523,7.875,10.125,0.4379999935626983,0.13824073769185616,310.2719660949707
524,8.325000000000001,10.125,0.4509999752044678,0.1380037226657139,311.82784942626955
525,8.775,10.125,0.4639999866485595,0.13735627986270435,309.4032208251953
526,9.225,10.125,0.4769999980926513,0.13727876636488137,310.87379791259764
527,9.675,10.125,0.488999992609024,0.13753481861180572,311.4686288452148
528,10.125,10.125,0.5,0.13724837172476947,310.31869491577146
