node_id,alpha,beta,mean_activation,rmse,fid
391,5.175,8.775,0.3709399998188019,0.1359962176705367,307.9154405212402
392,5.625,8.775,0.3900499939918518,0.1355509895704272,307.91944091796876
393,6.075,8.775,0.4086199998855591,0.13666317445981163,306.2942123413086
394,6.525,8.775,0.4255400002002716,0.13659435925914737,308.166815032959
395,6.975,8.775,0.442359983921051,0.1358750194253004,306.41275909423825
396,7.425,8.775,0.4585499763488769,0.13567914116141497,305.7187452697754
397,7.875,8.775,0.4721699953079223,0.13576742299012098,309.42674041748046
398,8.325,8.775,0.4866899847984314,0.13584157612160103,305.49715438842776
399,8.775,8.775,0.5,0.1355168766535859,305.1797222900391
400,9.225,0.225,0.9767499566078186,0.1288929441115986,296.70514404296875
401,9.675,0.225,0.977649986743927,0.12894862133666327,297.97795669555666
402,10.125,0.225,0.978939950466156,0.12897330572611754,297.52691467285155
403,9.225,0.675,0.9320899844169616,0.12903452328701165,298.4151977539062
404,9.675,0.675,0.9350199699401855,0.12957387766908615,297.93654403686526
405,10.125,0.675,0.937969982624054,0.1300311047491246,297.586378326416
406,9.225,1.125,0.8915299773216248,0.13085283433880399,296.61492919921875
407,9.675,1.125,0.8962499499320984,0.1302258705408975,297.44502410888674
408,10.125,1.125,0.9007599949836732,0.1317226620278354,297.3038031005859
409,9.225,1.575,0.8548299670219421,0.1334842309190045,299.69445724487304
410,9.675,1.575,0.8609099984169006,0.1325542735185527,296.425135345459
411,10.125,1.575,0.865809977054596,0.13280768572739637,299.2327096557617
412,9.225,2.025,0.8201299905776978,0.13290117893550016,297.5495243835449
413,9.675,2.025,0.8281899690628052,0.13223197743735213,298.87817947387697
414,10.125,2.025,0.8339699506759644,0.13274293134015916,298.26919967651367
415,9.225,2.475,0.7895299792289734,0.13380775877915205,299.0119981384277
416,9.675,2.475,0.7971299886703491,0.13389383515547262,298.80689865112305
417,10.125,2.475,0.8039499521255493,0.13429738213112535,298.1506964111328
418,9.225,2.9250000000000003,0.7602300047874451,0.13408586848973864,297.6040853881836
419,9.675,2.9250000000000003,0.7684099674224854,0.13426469315555803,299.1050065612793
420,10.125,2.9250000000000003,0.7768699526786804,0.1326302530840515,299.5818615722656
421,9.225,3.375,0.7327799797058105,0.13412263222648943,302.76080490112304
422,9.675,3.375,0.7406299710273743,0.13368948551244408,301.0379708862305
423,10.125,3.375,0.7507799863815308,0.13412962816782192,296.9784953308106
424,9.225,3.825,0.7073099613189697,0.13521170893213752,301.22028259277346
425,9.675,3.825,0.7178300023078918,0.13512042513450861,300.1676954650879
426,10.125,3.825,0.7259500026702881,0.13439932813650324,300.72472381591797
427,9.225,4.275,0.683929979801178,0.13464890645499478,302.23684356689455
428,9.675,4.275,0.6941399574279785,0.13510067381445492,303.7023294067383
429,10.125,4.275,0.7037999629974365,0.13507756743307744,302.0693984985352
430,9.225,4.7250000000000005,0.6618499755859375,0.13457787930309556,302.8439889526367
431,9.675,4.7250000000000005,0.6718999743461609,0.1345223340828628,302.37419952392577
432,10.125,4.7250000000000005,0.6825999617576599,0.13475094683042618,301.47527099609374
433,9.225,5.175,0.6408199667930603,0.1347220585380731,304.7057867431641
434,9.675,5.175,0.6517199873924255,0.13461143269574047,303.79302993774417
435,10.125,5.175,0.6622999906539917,0.13520348317078176,302.1805392456055
436,9.225,5.625,0.6213399767875671,0.13474716668255426,303.69604385375976
437,9.675,5.625,0.6337199807167053,0.1348902190879978,302.9945770263672
438,10.125,5.625,0.6430699825286865,0.13473542054637844,302.7789663696289
439,9.225,6.075,0.6027899980545044,0.1348905053860114,305.00846450805665
440,9.675,6.075,0.6141899824142456,0.13535820512127716,303.846845703125
441,10.125,6.075,0.6254099607467651,0.1352402236021971,304.24835998535156
442,9.225,6.525,0.5862900018692017,0.1348741532054041,305.47852905273436
443,9.675,6.525,0.5969499945640564,0.1354780715102486,304.8423869323731
444,10.125,6.525,0.6077199578285217,0.13522232136742443,302.7073516845703
445,9.225,6.9750000000000005,0.5698300004005432,0.13544442797024336,304.2389503479004
446,9.675,6.9750000000000005,0.5816799998283386,0.13525323695488875,304.9712796020508
447,10.125,6.9750000000000005,0.592229962348938,0.1351352180073807,302.2909323120117
448,9.225,7.425,0.5539299845695496,0.13584075477673055,304.8810260009766
449,9.675,7.425,0.5658199787139893,0.13481329659851646,301.6643377685547
450,10.125,7.425,0.5763300061225891,0.1354982906488282,305.2788784790039
451,9.225,7.875,0.5397399663925171,0.13544390676469772,305.57068130493167
452,9.675,7.875,0.5517100095748901,0.13512165521707215,305.99292449951173
453,10.125,7.875,0.5623199939727783,0.13525999861123697,304.1501364135742
454,9.225,8.325000000000001,0.5256199836730957,0.1353051397283489,305.7228257751465
455,9.675,8.325000000000001,0.5371800065040588,0.1350796123927991,305.4338285827637
456,10.125,8.325000000000001,0.5491299629211426,0.1360605230365944,308.3308982849121
457,9.225,8.775,0.513260006904602,0.13536205030930742,309.1720843505859
458,9.675,8.775,0.5251799821853638,0.13571958834015688,306.8220378112793
459,10.125,8.775,0.5361300110816956,0.1357392445709511,305.7943124389648
460,0.225,9.225,0.0548899993300437,0.1383748352054969,290.6769270324707
461,0.675,9.225,0.0827799960970878,0.13663680572726564,292.80363174438475
462,1.125,9.225,0.1149399951100349,0.13626267065108627,298.43163909912107
463,1.575,9.225,0.148729994893074,0.13596144516468392,298.68255310058595
464,2.025,9.225,0.1812699884176254,0.1353161917447883,300.58621627807617
465,2.475,9.225,0.2109799981117248,0.1354608552312327,300.5254840087891
466,2.9250000000000003,9.225,0.2398099899291992,0.13681988699218137,304.1684910583496
467,3.375,9.225,0.267219990491867,0.13549347786746355,303.24230010986327
468,3.825,9.225,0.2926899790763855,0.13573550018011638,305.6868667602539
469,4.275,9.225,0.3160699903964996,0.1358041818420597,306.68162414550784
470,4.7250000000000005,9.225,0.3381499946117401,0.13593057143433,305.868609161377
471,5.175,9.225,0.3591800034046173,0.13554417463648782,307.3400953674316
472,5.625,9.225,0.3786599934101105,0.1356048268632597,305.3489680480957
473,6.075,9.225,0.3972100019454956,0.13537766937399093,308.3915957641602
474,6.525,9.225,0.4137099981307983,0.13602893556793003,308.4369314575195
475,6.9750000000000005,9.225,0.4301699995994568,0.13579638928998192,307.5233012390137
476,7.425,9.225,0.446069985628128,0.13560513820843248,306.49827880859374
477,7.875,9.225,0.4602599740028381,0.13602045841966795,307.03886260986326
478,8.325000000000001,9.225,0.4743799865245819,0.13546204509664006,303.68778671264647
479,8.775,9.225,0.4867399930953979,0.13555893226007246,308.7779946899414
480,9.225,9.225,0.5001999735832214,0.1352935934770553,308.6702941894531
481,9.675,9.225,0.5120700001716614,0.13551050123192096,306.8070413208008
482,10.125,9.225,0.5229699611663818,0.1357386485674481,306.7670025634766
483,0.225,9.675,0.0531599968671798,0.13754045512649912,289.85354934692384
484,0.675,9.675,0.0803800001740455,0.13731852082358723,292.03034591674805
485,1.125,9.675,0.1106700003147125,0.13656744531920118,295.4320443725586
486,1.575,9.675,0.1423399895429611,0.13601823497505214,298.13152938842774
487,2.025,9.675,0.1744899898767471,0.1364580288791415,299.0677590942383
488,2.475,9.675,0.2034399956464767,0.13563378531557913,303.09895950317383
489,2.9250000000000003,9.675,0.2317200005054474,0.13567405060901108,303.44034408569337
490,3.375,9.675,0.2588900029659271,0.13545749412583896,303.3352214050293
491,3.825,9.675,0.2821699976921081,0.13564438624199188,306.7144007873535
492,4.275,9.675,0.3058599829673767,0.1365351352218885,306.66391983032224
493,4.7250000000000005,9.675,0.3280999958515167,0.1355191206939914,307.5477606201172
494,5.175,9.675,0.3482799828052521,0.13565148952974335,306.5197003173828
495,5.625,9.675,0.3662799894809723,0.1357967216850167,305.8302645874023
496,6.075,9.675,0.385809987783432,0.13598275901909304,307.1833737182617
497,6.525,9.675,0.4030499756336212,0.13586304039422556,306.7199018859863
498,6.9750000000000005,9.675,0.4183200001716614,0.13579539392887005,306.7456135559082
499,7.425,9.675,0.4341799914836883,0.13576911320747145,305.4787699890137
500,7.875,9.675,0.4482899904251098,0.13569785841943535,308.717950592041
501,8.325000000000001,9.675,0.4628199934959411,0.13589589635131247,308.5502297973633
502,8.775,9.675,0.4748199880123138,0.1360116402007457,306.28901245117186
503,9.225,9.675,0.4879299998283386,0.13671948705202067,307.5415901184082
504,9.675,9.675,0.5,0.13573519645270504,306.6357424926758
505,10.125,9.675,0.5110499858856201,0.13559465280853414,305.78865341186525
506,0.225,10.125,0.0509399995207786,0.13820311023215384,291.8719514465332
507,0.675,10.125,0.0773499980568885,0.13799202336418187,292.2312637329102
508,1.125,10.125,0.1069299951195716,0.13665869029419503,295.39960693359376
509,1.575,10.125,0.1377999931573867,0.13614960780769614,298.89603256225587
510,2.025,10.125,0.1672900021076202,0.1374468972697249,303.40396881103516
511,2.475,10.125,0.1966099888086319,0.1365618350233216,302.83661727905275
512,2.9250000000000003,10.125,0.2236899882555008,0.1359247713231716,304.93698654174807
513,3.375,10.125,0.249219998717308,0.13605261966938503,303.44318328857423
514,3.825,10.125,0.2740499973297119,0.13645000656823802,306.42594635009766
515,4.275,10.125,0.2962000072002411,0.13634185066098037,305.9670216369629
516,4.7250000000000005,10.125,0.3173999786376953,0.13536414922307285,306.9045184326172
517,5.175,10.125,0.3376999795436859,0.13698460751837177,308.6695208740234
518,5.625,10.125,0.3569299876689911,0.1369668294756161,307.4546257019043
519,6.075,10.125,0.3745899796485901,0.13590527349802334,309.48955856323244
520,6.525,10.125,0.3922799825668335,0.13580371002224112,307.02135848999023
521,6.9750000000000005,10.125,0.4077699780464172,0.13607662040934856,306.4768873596191
522,7.425,10.125,0.4236699938774109,0.1355138436121959,307.7203553771973
523,7.875,10.125,0.4376799762248993,0.13601320960982172,306.15108932495116
524,8.325000000000001,10.125,0.4508699774742126,0.13508385757334365,306.24939910888673
525,8.775,10.125,0.4638699889183044,0.13585307671350963,307.36878662109376
526,9.225,10.125,0.4770299792289734,0.13589038717576518,309.05797134399415
527,9.675,10.125,0.4889499843120575,0.13573774197843722,306.3306640625
528,10.125,10.125,0.5,0.13542891838208163,307.33939224243164
